________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________
(51.547097 : -0.009573) : 65
Location|Latitude|Longitude|Month|Falls within|LSOA name|Last outcome category|Reported by|Crime type|Crime ID|LSOA code
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Bicycle theft|710e6ab704981500356106eb38a026342f037eb68e5648d5e430ab12f866cadd|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Bicycle theft|ebefb5eb73ae3034ac780e272541eaf27e9b2f2af65b26e337fda69b45931723|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Bicycle theft|2b886f28825c54a09055e70095fa20b7478c60855ffbff62547382703d19cb93|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Bicycle theft|0c0ee92b4866871f85f3e7961c9ca81947c8364b109dde46b8583b38b87be5ad|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Bicycle theft|b4aed279808699c18f39eb2fc93cc62eb18fa0092b6c5c08d4d8330caae6471a|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Investigation complete; no suspect identified|Metropolitan Police Service|Other theft|f59d70256f87a2ed62febc398bf66f4a8d64addf4ce4baa86910a33829d942c3|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|8f75792ff2be4c8688f063e90e6cd8edc968040f09f20a4884b69c415597ad49|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|fd508c6cd6af8c3e12c82ad5914713a8969272a131191c163d7c41c82f5f2d85|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|6df46346add9ca4b9158f242c8652ed27ca7455656d4421ff94c384de614642f|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|8f6a85399e18a687708963c4dc11cce31a2a7615bd6944f511a4d06f22682d8f|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|74551c1cc7377f714636d8dae24373f2cc21c69a25874f5d603e8d35fb8e8611|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|e941b993b475467e04bde040af4728341c0e096f52277c11bbf62bfc3ce3fedc|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|85eab7ff495285ffb52bf3256043bd8c9b8a5787d4ed0222a5d76aee503cd27e|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|f42e1687d425a32e1b5a4853e451c93b271fc651a7a28850533c20ae936c521c|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|b93dc48718ecf716f3f39da89428e8ca1afc2cf9d7c98700cd1da47b1605614c|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|9644797c4346b3ceee7dfa7c350a19affbe17d4c9322e74c64ed43811c2115e9|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|fcdfc5016cecf011fd477fed460859581a991f7c9cc657b1e7719ba2d231865c|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|8040d3f6d057b884991a25b62c9a3e8da2bbb3d91f90b5e29a14ee0b6a5cb2d0|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|55f4f4685eb011d321919c2137281c4670152247af152c60b3120238c614e7a6|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|c5baec9787b776099fc4de87e9df56b8c15272095666d3ab2853b2837c7f3c4d|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|86e36f9b75b02d7c2c07dffd8375274d48bec6d656a7d076b849237e18b7e836|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|57144c05c923a5625659096ae36e1ce3ed10e667fb12c9de155d3eb566cd75a6|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|dd598b8c768f476fc5c044178c13b62a8c4f0b093fd767eb312aa913e77db7e6|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|a998d0eec7b8d8a50a1c52abc89b01647be5f548593a801b8397bd9530d087d1|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|718e6caa2b8c2ff53633de3beb251db100693454e237f4cd4720d3c3d5489aec|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|d6999e3dd76766b56cc29eafc1a51fe079cc882e142bcc87a88b527c0e66e848|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|2534d7a976dc1135bd342cf77dfbe83d6380ad747228811f7f0b274127fbca8e|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|d3afa02a21bf00045078c0da4872bd77c7056551cdf5a309dc77e7b26fc7ddc7|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|7f8a3ad8e38f996d9568c6081cdcea6ee0b3d4d2bc4d233509132bff8f399d50|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|9040f6f6b94f58cb34a2a88b8b8bb9cf27180d1e7d7e346083ab98dbd8158666|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|a92b98eb7175881c92a20f2c1981f47d4d7c3c17b24ea2bee5fc878834ee7745|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|bcfd24309e66cf8ab01cec361399a0bb7f041fe6afbdaa0642a913c575fbd5fe|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|65a2cef84221e4e92f5d1c350f8e66c9870b069aed8c7bdaf73236840dac9b3c|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|4decabbad625da981a177015eea935bda3ae467978d11e8e7cfc7e3237c71240|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|34789e84fbbcdf0f607588b7dd499f7c1f470ac9bab1a8ba821ee1eea279213c|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|df75b4cb13eb637d0fe0f4a67b7e90fda679caf48ead366ffd54af7237543b39|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|97518cf1c2452773e96f425be4de6033e9aefb1c8b2b1e7d5bb824a79b6ec59b|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|367ec971c5d2b15836ad2615ae41658b2ef8cc24b19eb6f2e9bbe2c38edc7ffe|E01033583
